# ZKCTX-PARSER-NEGATIVE/1
# name|expected_error|hex
truncated-envelope|TRUNCATED|5a4b435458010100
invalid-magic|INVALID_MAGIC|004b43545801010000
unsupported-version|UNSUPPORTED_VERSION|5a4b43545802010000
unknown-kind|UNKNOWN_KIND|5a4b43545801040000
zero-id|INVALID_ID|5a4b435458010101000000000000
duplicate-id|NON_CANONICAL_ORDER|5a4b4354580101020001000000000100000000
descending-id|NON_CANONICAL_ORDER|5a4b4354580101020002000000000100000000
critical-without-critical-bit|INVALID_CRITICAL_ID|5a4b435458010201000100000000
nonzero-flags|NONZERO_FLAGS|5a4b435458010101000100010000
truncated-entry-header|TRUNCATED|5a4b435458010101000100
truncated-entry-value|TRUNCATED|5a4b435458010101000100000200aa
trailing-bytes|TRAILING_BYTES|5a4b4354580101000000
