version=2
# case|issuer_trusted|issuer_trust_local|holder_authenticated|grant_present|grant_integrity_valid|scope_match|audience_match|deployment_match|validity_current|epoch_current|revocation_current|explicitly_revoked|lineage_current|depth_within_limit|redelegation_permitted|redelegation_requested|rollback_suspected|action|reason
case=DEL2-001|1|1|1|1|1|1|1|1|1|1|1|0|1|1|0|0|0|ACCEPT|CURRENT
case=DEL2-002|0|0|1|1|1|1|1|1|1|1|1|0|1|1|0|0|0|DENY|ISSUER_UNTRUSTED
case=DEL2-003|1|0|1|1|1|1|1|1|1|1|1|0|1|1|0|0|0|DENY|ISSUER_TRUST_NOT_LOCAL
case=DEL2-004|1|1|0|1|1|1|1|1|1|1|1|0|1|1|0|0|0|DENY|HOLDER_UNAUTHENTICATED
case=DEL2-005|1|1|1|0|1|1|1|1|1|1|1|0|1|1|0|0|0|DENY|GRANT_MISSING
case=DEL2-006|1|1|1|1|0|1|1|1|1|1|1|0|1|1|0|0|0|DENY|GRANT_INVALID
case=DEL2-007|1|1|1|1|1|0|1|1|1|1|1|0|1|1|0|0|0|DENY|SCOPE_MISMATCH
case=DEL2-008|1|1|1|1|1|1|0|1|1|1|1|0|1|1|0|0|0|DENY|AUDIENCE_MISMATCH
case=DEL2-009|1|1|1|1|1|1|1|0|1|1|1|0|1|1|0|0|0|DENY|DEPLOYMENT_MISMATCH
case=DEL2-010|1|1|1|1|1|1|1|1|0|1|1|0|1|1|0|0|0|DENY|EXPIRED_OR_NOT_YET_VALID
case=DEL2-011|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|0|0|DENY|EPOCH_STALE
case=DEL2-012|1|1|1|1|1|1|1|1|1|1|0|0|1|1|0|0|0|DENY|REVOCATION_STALE
case=DEL2-013|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|DENY|REVOKED
case=DEL2-014|1|1|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|DENY|LINEAGE_STALE
case=DEL2-015|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|DENY|DEPTH_EXCEEDED
case=DEL2-016|1|1|1|1|1|1|1|1|1|1|1|0|1|1|0|1|0|DENY|REDELEGATION_FORBIDDEN
case=DEL2-017|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|0|ACCEPT|CURRENT
case=DEL2-018|1|1|1|1|1|1|1|1|1|1|1|0|1|1|0|0|1|DENY|ROLLBACK_SUSPECTED
