# ZKP2PQUAL/1
case_id|peer_a|peer_b|infrastructure_available|auth_complete|preexisting_trust|authorization_present|authorization_fresh|revocation_current|revoked|lineage_current|replay_continuity_current|mandatory_floor_compatible|binding_required|binding_valid|trust_mutation_requested|expected
XC-001|mcu-core|mcu-core|false|true|true|true|true|true|false|true|true|true|false|false|false|ESTABLISH
XC-002|mcu-core|linux-edge|false|true|true|true|true|true|false|true|true|true|false|false|false|ESTABLISH
XC-003|linux-edge|mcu-core|false|true|true|true|true|true|false|true|true|true|false|false|false|ESTABLISH
XC-004|mcu-core|linux-edge|true|true|true|true|true|true|false|true|true|true|false|false|false|ESTABLISH
XC-005|mcu-core|linux-edge|false|false|true|true|true|true|false|true|true|true|false|false|false|FAIL_CLOSED
XC-006|mcu-core|linux-edge|false|true|false|true|true|true|false|true|true|true|false|false|false|FAIL_CLOSED
XC-007|mcu-core|linux-edge|false|true|true|true|false|true|false|true|true|true|false|false|false|FAIL_CLOSED
XC-008|mcu-core|linux-edge|false|true|true|true|true|false|false|true|true|true|false|false|false|FAIL_CLOSED
XC-009|mcu-core|linux-edge|false|true|true|true|true|true|true|true|true|true|false|false|false|FAIL_CLOSED
XC-010|mcu-core|linux-edge|false|true|true|true|true|true|false|false|true|true|false|false|false|FAIL_CLOSED
XC-011|mcu-core|linux-edge|false|true|true|true|true|true|false|true|false|true|false|false|false|FAIL_CLOSED
XC-012|mcu-core|linux-edge|false|true|true|true|true|true|false|true|true|false|false|false|false|FAIL_CLOSED
XC-013|mcu-core|linux-edge|false|true|true|true|true|true|false|true|true|true|true|false|false|FAIL_CLOSED
XC-014|linux-edge|mcu-core|false|true|true|true|true|true|false|true|true|true|true|true|false|ESTABLISH
XC-015|linux-edge|mcu-core|false|true|true|true|true|true|false|true|true|true|true|false|false|FAIL_CLOSED
XC-016|mcu-core|mcu-core|false|true|true|true|true|true|false|true|true|true|false|false|true|FAIL_CLOSED
