# ZKP2PLIFECYCLE/4
case_id|peer_a|peer_b|infrastructure_available|auth_complete|preexisting_trust|authorization_present|authorization_fresh|authorization_generation_bound|authorization_generation_current|revocation_current|revoked|lineage_current|replay_continuity_current|restart_continuity_current|usage_counter_continuity_current|mandatory_floor_compatible|binding_required|binding_valid|trust_mutation_requested|expected
XC4-001|mcu-core|mcu-core|false|true|true|true|true|true|true|true|false|true|true|true|true|true|false|false|false|ESTABLISH
XC4-002|mcu-core|linux-edge|false|true|true|true|true|true|true|true|false|true|true|true|true|true|false|false|false|ESTABLISH
XC4-003|linux-edge|mcu-core|false|true|true|true|true|true|true|true|false|true|true|true|true|true|false|false|false|ESTABLISH
XC4-004|mcu-core|linux-edge|true|true|true|true|true|true|true|true|false|true|true|true|true|true|false|false|false|ESTABLISH
XC4-005|mcu-core|linux-edge|false|false|true|true|true|true|true|true|false|true|true|true|true|true|false|false|false|FAIL_CLOSED
XC4-006|mcu-core|linux-edge|false|true|false|true|true|true|true|true|false|true|true|true|true|true|false|false|false|FAIL_CLOSED
XC4-007|mcu-core|linux-edge|false|true|true|true|false|true|true|true|false|true|true|true|true|true|false|false|false|FAIL_CLOSED
XC4-008|mcu-core|linux-edge|false|true|true|true|true|true|false|true|false|true|true|true|true|true|false|false|false|FAIL_CLOSED
XC4-009|mcu-core|linux-edge|false|true|true|true|true|true|true|false|false|true|true|true|true|true|false|false|false|FAIL_CLOSED
XC4-010|mcu-core|linux-edge|false|true|true|true|true|true|true|true|true|true|true|true|true|true|false|false|false|FAIL_CLOSED
XC4-011|mcu-core|linux-edge|false|true|true|true|true|true|true|true|false|false|true|true|true|true|false|false|false|FAIL_CLOSED
XC4-012|mcu-core|linux-edge|false|true|true|true|true|true|true|true|false|true|false|true|true|true|false|false|false|FAIL_CLOSED
XC4-013|mcu-core|linux-edge|false|true|true|true|true|true|true|true|false|true|true|false|true|true|false|false|false|FAIL_CLOSED
XC4-014|mcu-core|linux-edge|false|true|true|true|true|true|true|true|false|true|true|true|false|false|false|false|FAIL_CLOSED
XC4-015|mcu-core|linux-edge|false|true|true|true|true|true|true|true|false|true|true|true|true|true|true|true|false|ESTABLISH
XC4-016|mcu-core|linux-edge|false|true|true|true|true|true|true|true|false|true|true|true|true|false|false|false|false|FAIL_CLOSED
XC4-017|mcu-core|linux-edge|false|true|true|true|true|true|true|true|false|true|true|true|true|true|false|false|true|FAIL_CLOSED
XC4-018|linux-edge|mcu-core|false|true|true|true|true|true|false|false|true|false|false|false|false|false|false|false|false|FAIL_CLOSED
XC4-019|mcu-core|mcu-core|false|true|true|true|true|true|true|false|true|false|false|false|false|false|false|false|false|FAIL_CLOSED
XC4-020|linux-edge|mcu-core|false|true|true|true|true|true|true|true|false|true|true|true|true|true|true|true|false|ESTABLISH
XC4-021|mcu-core|linux-edge|false|true|true|true|true|false|true|true|false|true|true|true|true|true|false|false|false|FAIL_CLOSED
XC4-022|mcu-core|linux-edge|false|true|true|true|true|true|true|true|false|true|true|true|false|true|false|false|false|FAIL_CLOSED
XC4-023|linux-edge|mcu-core|false|true|true|true|true|true|true|true|false|true|true|true|false|true|false|false|false|FAIL_CLOSED
XC4-024|linux-edge|mcu-core|false|true|false|true|true|true|true|true|false|true|true|true|true|true|false|false|false|FAIL_CLOSED
XC4-025|linux-edge|mcu-core|false|true|true|true|true|true|true|true|false|true|true|true|true|false|false|false|false|FAIL_CLOSED
XC4-026|mcu-core|mcu-plus|false|true|true|true|true|true|true|true|false|true|true|true|true|true|false|false|false|ESTABLISH
XC4-027|mcu-plus|mcu-core|false|true|true|true|true|true|true|true|false|true|true|true|true|true|false|false|false|ESTABLISH
XC4-028|mcu-core|accelerated-edge|false|true|true|true|true|true|true|true|false|true|true|true|true|true|false|false|false|ESTABLISH
XC4-029|accelerated-edge|mcu-core|false|true|true|true|true|true|true|true|false|true|true|true|true|true|false|false|false|ESTABLISH
XC4-030|mcu-plus|accelerated-edge|false|true|true|true|true|true|true|true|false|true|true|true|true|true|false|false|false|ESTABLISH
XC4-031|accelerated-edge|mcu-plus|false|true|true|true|true|true|true|true|false|true|true|true|true|true|false|false|false|ESTABLISH
XC4-032|mcu-plus|accelerated-edge|false|true|true|true|true|true|false|false|true|false|false|false|false|false|false|false|false|FAIL_CLOSED
XC4-033|accelerated-edge|mcu-plus|false|true|true|true|true|true|true|true|false|false|true|true|true|true|false|false|false|FAIL_CLOSED
XC4-034|mcu-plus|mcu-core|false|true|true|true|true|true|true|true|false|true|true|true|true|false|false|false|false|FAIL_CLOSED
XC4-035|accelerated-edge|mcu-core|false|true|true|true|true|true|true|true|false|true|true|true|true|true|false|false|true|FAIL_CLOSED
XC4-036|mcu-plus|linux-edge|false|true|true|true|true|true|true|true|false|true|true|true|true|true|false|false|false|ESTABLISH
XC4-037|linux-edge|mcu-plus|false|true|true|true|true|true|true|true|false|true|true|true|true|true|false|false|false|ESTABLISH
XC4-038|mcu-plus|linux-edge|false|true|true|true|true|true|true|false|false|true|true|true|true|true|false|false|false|FAIL_CLOSED
XC4-039|linux-edge|mcu-plus|false|true|true|true|true|true|true|true|false|true|true|true|true|false|false|false|false|FAIL_CLOSED
