format=ZKREPLAYCONTINUITY/1
id|initial|event|expected|apply_ok|auth_allowed
RC-01A|TRUSTED|restart|RESTORING|1|0
RC-01B|RESTORING|restored_trusted_window|TRUSTED|1|1
RC-02|RESTORING|restore_missing|CONTINUITY_BROKEN|1|0
RC-03|RESTORING|restore_corrupt|CONTINUITY_BROKEN|1|0
RC-04A|RESTORING|restore_stale|CONTINUITY_BROKEN|1|0
RC-04B|RESTORING|rollback_suspected|CONTINUITY_BROKEN|1|0
RC-05|CONTINUITY_BROKEN|empty_cache_reset|CONTINUITY_BROKEN|1|0
RC-06|CONTINUITY_BROKEN|fresh_outer_session|CONTINUITY_BROKEN|1|0
RC-07A|TRUSTED|failed_auth|TRUSTED|1|1
RC-07B|RESTORING|failed_auth|RESTORING|1|0
RC-07C|CONTINUITY_BROKEN|failed_auth|CONTINUITY_BROKEN|1|0
RC-FC-01|CONTINUITY_BROKEN|restored_trusted_window|CONTINUITY_BROKEN|0|0
RC-FC-02|TRUSTED|restore_missing|TRUSTED|0|1
