version=1
# case=name|local_attempt|local_record_generation|local_high_water|local_recovery|peer_attempt|peer_record_generation|peer_high_water|peer_recovery|same_successor|expected
case=AC-01|CONVERGED|2|2|SUCCESSOR|CONVERGED|2|2|SUCCESSOR|1|PAIR_SUCCESSOR_READY
case=AC-02|CONVERGED|2|2|SUCCESSOR|AWAITING_CONFIRMATION|1|1|PREDECESSOR|1|RECONCILIATION_REQUIRED
case=AC-03|CONVERGED|2|2|SUCCESSOR|CONVERGED|1|1|PREDECESSOR|1|RECONCILIATION_REQUIRED
case=AC-04|CONVERGED|2|3|SUCCESSOR|CONVERGED|3|3|SUCCESSOR|1|CONTINUITY_BROKEN
case=AC-05|CONVERGED|3|3|SUCCESSOR|AWAITING_CONFIRMATION|2|3|PREDECESSOR|1|CONTINUITY_BROKEN
case=AC-06|CONVERGED|3|3|SUCCESSOR|CONVERGED|3|3|SUCCESSOR|0|SUCCESSOR_DIVERGENCE
case=AC-07|AWAITING_CONFIRMATION|1|1|PREDECESSOR|AWAITING_CONFIRMATION|1|1|PREDECESSOR|1|PAIR_PREDECESSOR_READY
case=AC-08|CONVERGED|2|2|PARTIAL|AWAITING_CONFIRMATION|1|1|PREDECESSOR|1|CONTINUITY_BROKEN
case=AC-09|ATTEMPT_ID_MISMATCH|2|2|SUCCESSOR|AWAITING_CONFIRMATION|1|1|PREDECESSOR|1|RECONCILIATION_REQUIRED
case=AC-10|CONVERGED|2|2|SUCCESSOR|AWAITING_CONFIRMATION|2|2|SUCCESSOR|1|RECONCILIATION_REQUIRED
case=AC-11|CONVERGED|3|3|SUCCESSOR|AWAITING_CONFIRMATION|2|2|PREDECESSOR|1|RECONCILIATION_REQUIRED
case=AC-12|CONVERGED|3|3|SUCCESSOR|CONVERGED|3|3|SUCCESSOR|1|PAIR_SUCCESSOR_READY
case=AC-13|CONVERGED|2|3|SUCCESSOR|CONVERGED|3|3|SUCCESSOR|1|CONTINUITY_BROKEN
case=AC-14|CONVERGED|1|1|PREDECESSOR|AWAITING_CONFIRMATION|1|1|PREDECESSOR|1|RECONCILIATION_REQUIRED
