version=2
# case=id|current_credential|successor_key|session_authenticated|context_shape|authorization_generation_binding|policy_epoch_binding|revocation_epoch_binding|peer_binding|predecessor_binding|scope_within|expected
case=AX-01|1|1|1|1|1|1|1|1|1|1|AUTHORIZED_REPLACEMENT
case=AX-02|0|1|1|1|1|1|1|1|1|1|REJECT_CURRENT_CREDENTIAL_CONTROL
case=AX-03|1|0|1|1|1|1|1|1|1|1|REJECT_SUCCESSOR_KEY_CONTROL
case=AX-04|1|1|0|1|1|1|1|1|1|1|REJECT_SESSION_AUTHENTICATION
case=AX-05|1|1|1|0|1|1|1|1|1|1|REJECT_SESSION_AUTHORIZATION
case=AX-06|1|1|1|1|0|1|1|1|1|1|REJECT_SESSION_AUTHORIZATION
case=AX-07|1|1|1|1|1|0|1|1|1|1|REJECT_SESSION_AUTHORIZATION
case=AX-08|1|1|1|1|1|1|0|1|1|1|REJECT_SESSION_AUTHORIZATION
case=AX-09|1|1|1|1|1|1|1|0|1|1|REJECT_CONTEXT_BINDING
case=AX-10|1|1|1|1|1|1|1|1|0|1|REJECT_PREDECESSOR_BINDING
case=AX-11|1|1|1|1|1|1|1|1|1|0|REJECT_PRIVILEGE_EXPANSION
case=AX-12|0|0|0|0|0|0|0|0|0|0|REJECT_CURRENT_CREDENTIAL_CONTROL
case=AX-13|1|1|1|1|0|0|0|0|0|0|REJECT_SESSION_AUTHORIZATION
case=AX-14|1|1|1|1|1|0|0|0|0|0|REJECT_SESSION_AUTHORIZATION
case=AX-15|1|1|1|1|1|1|1|0|0|0|REJECT_CONTEXT_BINDING
