version=1
# case=name|events|decision
# LA/PA authorize local/peer; LSn/PSn observe successor n; LCn/PCn confirm n; CL/CP clear that side's volatile confirmation at a crash/restart boundary.
case=EV-01|LA,PA,LS1,PS1,LC1,PC1|CONVERGED
case=EV-02|LA,PA,LS1,PS1,LC1,LC1,PC1,PC1|CONVERGED
case=EV-03|LA,PA,LC1,PC1,LS1,PS1|AWAITING_CONFIRMATION
case=EV-04|LA,PA,LS1,PS1,LC1,CL,PC1|AWAITING_CONFIRMATION
case=EV-05|LA,PA,LS1,PS1,PC1,CP,LC1|AWAITING_CONFIRMATION
case=EV-06|LA,PA,LS1,PS1,LC1,PC1,CL,LC1|CONVERGED
case=EV-07|LA,PA,LS1,PS2,LC1,PC2|SUCCESSOR_CONFLICT
case=EV-08|LA,PA,LS1,PS1,LS2,LC1,PC1|SUCCESSOR_CONFLICT
case=EV-09|LA,LS1,PS1,LC1,PC1|UNAUTHORIZED
case=EV-10|PA,LA,PS1,LS1,PC1,LC1,PC1,LC1|CONVERGED
