version=1
# case=name|attempt_decision|record_generation|high_water_generation|recovery_state|expected
case=DA-01|CONVERGED|2|2|SUCCESSOR|RESUME_SUCCESSOR
case=DA-02|CONVERGED|1|2|PREDECESSOR|CONTINUITY_BROKEN
case=DA-03|CONVERGED|3|2|SUCCESSOR|CONTINUITY_BROKEN
case=DA-04|AWAITING_CONFIRMATION|2|2|SUCCESSOR|CONTINUITY_BROKEN
case=DA-05|ATTEMPT_ID_MISMATCH|2|2|SUCCESSOR|CONTINUITY_BROKEN
case=DA-06|PREDECESSOR_MISMATCH|2|2|SUCCESSOR|CONTINUITY_BROKEN
case=DA-07|CONTEXT_MISMATCH|2|2|SUCCESSOR|CONTINUITY_BROKEN
case=DA-08|CONVERGED|2|2|PARTIAL|CONTINUITY_BROKEN
case=DA-09|CONVERGED|1|1|PREDECESSOR|RESUME_PREDECESSOR
case=DA-10|AWAITING_CONFIRMATION|1|1|PREDECESSOR|RESUME_PREDECESSOR
