version=1
# Attempt tokens: A1=(id=1,pred=10,succ=20,ctx=30); A2=(2,10,21,30); A3=(3,11,22,31).
# Events: LA/PA authorize; Ln/Pn observe attempt An; LCn/PCn confirm current An; RL/RP lose that side's volatile attempt state; X clears both sides' attempt state for an explicit clean retry.
# case=name|events|decision
case=MA-01|LA,PA,L1,P1,LC1,PC1|CONVERGED
case=MA-02|LA,PA,L2,P2,LC1,PC1|AWAITING_CONFIRMATION
case=MA-03|LA,PA,L1,P1,LC1,LC1,PC1,PC1|CONVERGED
case=MA-04|LA,PA,L1,P1,LC1,PC1,LC2,PC2|CONVERGED
case=MA-05|LA,PA,L1,P1,LC1,PC1,RL|INCOMPLETE_ATTEMPT
case=MA-06|LA,PA,L1,P1,LC1,PC1,RL,L1|AWAITING_CONFIRMATION
case=MA-07|LA,PA,L1,P1,LC1,PC1,RL,L1,LC1|CONVERGED
case=MA-08|LA,PA,L1,P2,LC1,PC2|ATTEMPT_ID_MISMATCH
case=MA-09|LA,PA,L1,P2,LC1,PC2,X,L2,P2,LC2,PC2|CONVERGED
case=MA-10|LA,PA,L1,P1,LC1,PC1,RP,L2,P1|ATTEMPT_ID_MISMATCH
case=MA-11|LA,PA,L1,P1,LC1,PC1,RL,RP|INCOMPLETE_ATTEMPT
case=MA-12|LA,PA,L1,P1,LC1,PC1,L2,P2,LC1,PC1|AWAITING_CONFIRMATION
case=MA-13|LA,PA,L1,P1,LC1,PC1,L2,P2,LC1,PC1,LC2,PC2|CONVERGED
case=MA-14|LA,PA,L1,P1,LC1,PC1,L2,PC1|ATTEMPT_ID_MISMATCH
