version=1
# case=name|prior|current|events|explicit_clean_retry|expected
# Ln/Pn observe attempt n; LCn/PCn bind confirmation to the currently observed same-n attempt; RL/RP lose one side's volatile attempt+confirmation state; X starts an explicit clean retry by clearing both sides.
case=RP-01|RECONCILIATION_REQUIRED|PAIR_SUCCESSOR_READY|L1,P1,LC1,PC1|0|ACTIVATE_SUCCESSOR
case=RP-02|RECONCILIATION_REQUIRED|PAIR_SUCCESSOR_READY|L1,P1,LC1,PC1,L2,P2,LC1,PC1|0|HOLD
case=RP-03|RECONCILIATION_REQUIRED|PAIR_SUCCESSOR_READY|L1,P1,LC1,PC1,L2,P2,LC2,PC2|0|ACTIVATE_SUCCESSOR
case=RP-04|RECONCILIATION_REQUIRED|PAIR_SUCCESSOR_READY|L1,P1,LC1,PC1,RL,L1|0|HOLD
case=RP-05|RECONCILIATION_REQUIRED|PAIR_SUCCESSOR_READY|L1,P1,LC1,PC1,RL,L1,LC1|0|ACTIVATE_SUCCESSOR
case=RP-06|SUCCESSOR_DIVERGENCE|PAIR_SUCCESSOR_READY|X,L2,P2|1|HOLD
case=RP-07|SUCCESSOR_DIVERGENCE|PAIR_SUCCESSOR_READY|X,L2,P2,LC2,PC2|1|ACTIVATE_SUCCESSOR
case=RP-08|RECONCILIATION_REQUIRED|PAIR_PREDECESSOR_READY|L1,P1|0|RESUME_PREDECESSOR
case=RP-09|RECONCILIATION_REQUIRED|SUCCESSOR_DIVERGENCE|L1,P1,LC1,PC1|0|REJECT_DIVERGENCE
case=RP-10|PAIR_CONTINUITY_BROKEN|PAIR_PREDECESSOR_READY|L1,P1,LC1,PC1|1|CONTINUITY_BROKEN
case=RP-11|PAIR_SUCCESSOR_READY|PAIR_SUCCESSOR_READY|L1,P1|0|ACTIVATE_SUCCESSOR
case=RP-12|RECONCILIATION_REQUIRED|PAIR_SUCCESSOR_READY|L2,P3,LC2,PC3|0|HOLD
case=RP-13|RECONCILIATION_REQUIRED|PAIR_SUCCESSOR_READY|L2,P2,LC2,PC2,LC2,PC2|0|ACTIVATE_SUCCESSOR
case=RP-14|RECONCILIATION_REQUIRED|PAIR_SUCCESSOR_READY|L1,P1,LC1,PC1,L2,P2,LC2,PC2,LC1,PC1|0|ACTIVATE_SUCCESSOR
