version=1
# case=name|prior|current|fresh_authenticated_attempt_evidence|explicit_clean_retry|expected
case=RT-01|RECONCILIATION_REQUIRED|PAIR_SUCCESSOR_READY|1|0|ACTIVATE_SUCCESSOR
case=RT-02|RECONCILIATION_REQUIRED|PAIR_SUCCESSOR_READY|0|0|HOLD
case=RT-03|RECONCILIATION_REQUIRED|PAIR_PREDECESSOR_READY|0|0|RESUME_PREDECESSOR
case=RT-04|RECONCILIATION_REQUIRED|RECONCILIATION_REQUIRED|1|0|HOLD
case=RT-05|RECONCILIATION_REQUIRED|SUCCESSOR_DIVERGENCE|1|0|REJECT_DIVERGENCE
case=RT-06|SUCCESSOR_DIVERGENCE|PAIR_SUCCESSOR_READY|1|0|REJECT_DIVERGENCE
case=RT-07|SUCCESSOR_DIVERGENCE|PAIR_SUCCESSOR_READY|1|1|ACTIVATE_SUCCESSOR
case=RT-08|SUCCESSOR_DIVERGENCE|PAIR_PREDECESSOR_READY|0|1|RESUME_PREDECESSOR
case=RT-09|PAIR_CONTINUITY_BROKEN|PAIR_PREDECESSOR_READY|1|1|CONTINUITY_BROKEN
case=RT-10|PAIR_SUCCESSOR_READY|PAIR_SUCCESSOR_READY|0|0|ACTIVATE_SUCCESSOR
case=RT-11|PAIR_PREDECESSOR_READY|PAIR_PREDECESSOR_READY|0|0|RESUME_PREDECESSOR
case=RT-12|RECONCILIATION_REQUIRED|PAIR_CONTINUITY_BROKEN|1|0|CONTINUITY_BROKEN
