# ZKDATARELEASE/1
# case|auth|authz_present|authz_fresh|rev_current|revoked|lineage|holder|audience|purpose|type|policy|epoch|bind_req|bind_valid|rollback|action|reason
case=current|1|1|1|1|0|1|1|1|1|1|1|1|0|0|0|RELEASE|CURRENT
case=unauthenticated|0|1|1|1|0|1|1|1|1|1|1|1|0|0|0|FRESH_AUTH_REQUIRED|UNAUTHENTICATED
case=authorization-missing|1|0|1|1|0|1|1|1|1|1|1|1|0|0|0|DENY|AUTHORIZATION_MISSING
case=authorization-stale|1|1|0|1|0|1|1|1|1|1|1|1|0|0|0|DENY|AUTHORIZATION_STALE
case=revocation-stale|1|1|1|0|0|1|1|1|1|1|1|1|0|0|0|DENY|REVOCATION_STALE
case=revoked|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|DENY|REVOKED
case=lineage-stale|1|1|1|1|0|0|1|1|1|1|1|1|0|0|0|DENY|LINEAGE_STALE
case=holder-mismatch|1|1|1|1|0|1|0|1|1|1|1|1|0|0|0|DENY|HOLDER_MISMATCH
case=audience-mismatch|1|1|1|1|0|1|1|0|1|1|1|1|0|0|0|DENY|AUDIENCE_MISMATCH
case=purpose-mismatch|1|1|1|1|0|1|1|1|0|1|1|1|0|0|0|DENY|PURPOSE_MISMATCH
case=data-type-mismatch|1|1|1|1|0|1|1|1|1|0|1|1|0|0|0|DENY|DATA_TYPE_MISMATCH
case=policy-mismatch|1|1|1|1|0|1|1|1|1|1|0|1|0|0|0|DENY|POLICY_MISMATCH
case=epoch-mismatch|1|1|1|1|0|1|1|1|1|1|1|0|0|0|0|DENY|EPOCH_MISMATCH
case=binding-invalid|1|1|1|1|0|1|1|1|1|1|1|1|1|0|0|DENY|CHANNEL_BINDING_MISSING_OR_INVALID
case=rollback|1|1|1|1|0|1|1|1|1|1|1|1|0|0|1|DENY|ROLLBACK_SUSPECTED
