version=4
# case=name|credential_present|credential_integrity_valid|binding_valid|expired|usage_count|usage_limit|usage_counter_continuity_current|authorization_context_present|authorization_context_fresh|authorization_generation_bound|authorization_generation_current|revocation_current|explicitly_revoked|lineage_current|restart_continuity_current|credential_epoch_current|session_invalidated|peer_match|deployment_match|audience_match|profile_match|rollback_suspected|action|reason
case=current|1|1|1|0|0|4|1|1|1|1|1|1|0|1|1|1|0|1|1|1|1|0|RESUME|CURRENT
case=rollback|1|1|1|0|0|4|1|1|1|1|1|1|0|1|1|1|0|1|1|1|1|1|REJECT|ROLLBACK_SUSPECTED
case=restart-stale|1|1|1|0|0|4|1|1|1|1|1|1|0|1|0|1|0|1|1|1|1|0|REJECT|RESTART_CONTINUITY_STALE
case=usage-counter-continuity-stale|1|1|1|0|0|4|0|1|1|1|1|1|0|1|1|1|0|1|1|1|1|0|REJECT|USAGE_COUNTER_CONTINUITY_STALE
case=session-invalidated|1|1|1|0|0|4|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|0|REJECT|SESSION_INVALIDATED
case=epoch-stale|1|1|1|0|0|4|1|1|1|1|1|1|0|1|1|0|0|1|1|1|1|0|FULL_AUTH_REQUIRED|CREDENTIAL_EPOCH_STALE
case=credential-missing|0|1|1|0|0|4|1|1|1|1|1|1|0|1|1|1|0|1|1|1|1|0|FULL_AUTH_REQUIRED|CREDENTIAL_MISSING
case=credential-invalid|1|0|1|0|0|4|1|1|1|1|1|1|0|1|1|1|0|1|1|1|1|0|FULL_AUTH_REQUIRED|CREDENTIAL_INVALID
case=binding-mismatch|1|1|0|0|0|4|1|1|1|1|1|1|0|1|1|1|0|1|1|1|1|0|FULL_AUTH_REQUIRED|BINDING_MISMATCH
case=expired|1|1|1|1|0|4|1|1|1|1|1|1|0|1|1|1|0|1|1|1|1|0|FULL_AUTH_REQUIRED|EXPIRED
case=reuse-limit|1|1|1|0|4|4|1|1|1|1|1|1|0|1|1|1|0|1|1|1|1|0|FULL_AUTH_REQUIRED|REUSE_LIMIT_REACHED
case=authz-missing|1|1|1|0|0|4|1|0|1|1|1|1|0|1|1|1|0|1|1|1|1|0|FULL_AUTH_REQUIRED|AUTHORIZATION_CONTEXT_MISSING
case=authz-stale|1|1|1|0|0|4|1|1|0|1|1|1|0|1|1|1|0|1|1|1|1|0|FULL_AUTH_REQUIRED|AUTHORIZATION_STALE
case=authz-generation-stale|1|1|1|0|0|4|1|1|1|1|0|1|0|1|1|1|0|1|1|1|1|0|FULL_AUTH_REQUIRED|AUTHORIZATION_GENERATION_STALE
case=revocation-stale|1|1|1|0|0|4|1|1|1|1|1|0|0|1|1|1|0|1|1|1|1|0|REJECT|REVOCATION_STALE
case=revoked|1|1|1|0|0|4|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|0|REJECT|REVOKED
case=lineage-stale|1|1|1|0|0|4|1|1|1|1|1|1|0|0|1|1|0|1|1|1|1|0|REJECT|LINEAGE_STALE
case=peer-mismatch|1|1|1|0|0|4|1|1|1|1|1|1|0|1|1|1|0|0|1|1|1|0|FULL_AUTH_REQUIRED|PEER_MISMATCH
case=deployment-mismatch|1|1|1|0|0|4|1|1|1|1|1|1|0|1|1|1|0|1|0|1|1|0|FULL_AUTH_REQUIRED|DEPLOYMENT_MISMATCH
case=audience-mismatch|1|1|1|0|0|4|1|1|1|1|1|1|0|1|1|1|0|1|1|0|1|0|FULL_AUTH_REQUIRED|AUDIENCE_MISMATCH
case=profile-mismatch|1|1|1|0|0|4|1|1|1|1|1|1|0|1|1|1|0|1|1|1|0|0|FULL_AUTH_REQUIRED|PROFILE_MISMATCH
case=authz-generation-unbound|1|1|1|0|0|4|1|1|1|0|1|1|0|1|1|1|0|1|1|1|1|0|FULL_AUTH_REQUIRED|AUTHORIZATION_GENERATION_UNBOUND
