version=5
# case=name|credential_present|credential_integrity_valid|binding_valid|expired|usage_count|usage_limit|usage_counter_continuity_current|authorization_context_present|authorization_context_fresh|authorization_generation_bound|authorization_generation_current|revocation_current|explicitly_revoked|lineage_current|restart_continuity_current|credential_epoch_current|session_invalidated|privacy_identifier_state_current|repeated_identifier_linkable|peer_match|deployment_match|audience_match|profile_match|rollback_suspected|action|reason
case=current|1|1|1|0|0|4|1|1|1|1|1|1|0|1|1|1|0|1|0|1|1|1|1|0|RESUME|CURRENT
case=rollback|1|1|1|0|0|4|1|1|1|1|1|1|0|1|1|1|0|1|0|1|1|1|1|1|REJECT|ROLLBACK_SUSPECTED
case=restart-stale|1|1|1|0|0|4|1|1|1|1|1|1|0|1|0|1|0|1|0|1|1|1|1|0|REJECT|RESTART_CONTINUITY_STALE
case=usage-counter-continuity-stale|1|1|1|0|0|4|0|1|1|1|1|1|0|1|1|1|0|1|0|1|1|1|1|0|REJECT|USAGE_COUNTER_CONTINUITY_STALE
case=session-invalidated|1|1|1|0|0|4|1|1|1|1|1|1|0|1|1|1|1|1|0|1|1|1|1|0|REJECT|SESSION_INVALIDATED
case=privacy-identifier-state-stale|1|1|1|0|0|4|1|1|1|1|1|1|0|1|1|1|0|0|0|1|1|1|1|0|FULL_AUTH_REQUIRED|PRIVACY_IDENTIFIER_STATE_STALE
case=repeated-identifier-linkable|1|1|1|0|0|4|1|1|1|1|1|1|0|1|1|1|0|1|1|1|1|1|1|0|FULL_AUTH_REQUIRED|REPEATED_IDENTIFIER_LINKABLE
case=epoch-stale|1|1|1|0|0|4|1|1|1|1|1|1|0|1|1|0|0|1|0|1|1|1|1|0|FULL_AUTH_REQUIRED|CREDENTIAL_EPOCH_STALE
case=credential-missing|0|1|1|0|0|4|1|1|1|1|1|1|0|1|1|1|0|1|0|1|1|1|1|0|FULL_AUTH_REQUIRED|CREDENTIAL_MISSING
case=credential-invalid|1|0|1|0|0|4|1|1|1|1|1|1|0|1|1|1|0|1|0|1|1|1|1|0|FULL_AUTH_REQUIRED|CREDENTIAL_INVALID
case=binding-mismatch|1|1|0|0|0|4|1|1|1|1|1|1|0|1|1|1|0|1|0|1|1|1|1|0|FULL_AUTH_REQUIRED|BINDING_MISMATCH
case=expired|1|1|1|1|0|4|1|1|1|1|1|1|0|1|1|1|0|1|0|1|1|1|1|0|FULL_AUTH_REQUIRED|EXPIRED
case=reuse-limit|1|1|1|0|4|4|1|1|1|1|1|1|0|1|1|1|0|1|0|1|1|1|1|0|FULL_AUTH_REQUIRED|REUSE_LIMIT_REACHED
