version=3
# case=name|continuation_requested|peer_context_match|profile_context_match|binding_required|binding_valid|resumption_authorized|replay_continuity_current|usage_counter_continuity_current|authorization_generation_bound|authorization_generation_current|association_invalidated|route_changed|connection_changed|address_as_identity|metadata_as_authority|action|reason
case=steady|1|1|1|1|1|1|1|1|1|1|0|0|0|0|0|CONTINUE|CURRENT
case=route-changed|1|1|1|1|1|1|1|1|1|1|0|1|0|0|0|CONTINUE|CURRENT
case=connection-changed|1|1|1|1|1|1|1|1|1|1|0|0|1|0|0|CONTINUE|CURRENT
case=route-and-connection-changed|1|1|1|1|1|1|1|1|1|1|0|1|1|0|0|CONTINUE|CURRENT
case=address-as-identity|1|1|1|1|1|1|1|1|1|1|0|0|0|1|0|REJECT|TRANSPORT_ADDRESS_AS_IDENTITY
case=metadata-as-authority|1|1|1|1|1|1|1|1|1|1|0|0|0|0|1|REJECT|TRANSPORT_METADATA_AS_AUTHORITY
case=invalidated|1|1|1|1|1|1|1|1|1|1|1|0|0|0|0|REJECT|ASSOCIATION_INVALIDATED
case=replay-stale|1|1|1|1|1|1|0|1|1|1|0|0|0|0|0|REJECT|REPLAY_CONTINUITY_STALE
case=usage-counter-stale|1|1|1|1|1|1|1|0|1|1|0|0|0|0|0|REJECT|USAGE_COUNTER_CONTINUITY_STALE
case=authorization-generation-unbound|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|FULL_AUTH_REQUIRED|AUTHORIZATION_GENERATION_UNBOUND
case=authorization-generation-stale|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|FULL_AUTH_REQUIRED|AUTHORIZATION_GENERATION_STALE
case=peer-mismatch|1|0|1|1|1|1|1|1|1|1|0|0|0|0|0|REJECT|PEER_CONTEXT_MISMATCH
case=profile-mismatch|1|1|0|1|1|1|1|1|1|1|0|0|0|0|0|FULL_AUTH_REQUIRED|PROFILE_CONTEXT_MISMATCH
case=binding-invalid|1|1|1|1|0|1|1|1|1|1|0|0|0|0|0|REJECT|BINDING_INVALID
case=resumption-denied|1|1|1|1|1|0|1|1|1|1|0|0|0|0|0|FULL_AUTH_REQUIRED|RESUMPTION_NOT_AUTHORIZED
case=not-continuation|0|1|1|1|1|1|1|1|1|1|0|0|0|0|0|FULL_AUTH_REQUIRED|CONTINUATION_NOT_REQUESTED
