version=1
# case=<id>|<received-u16-hex>|<normalized-u16-hex>
case=EC-01|0101|0101
case=EC-02|0102|0102
case=EC-03|0103|0103
case=EC-04|0201|0201
case=EC-05|0202|0202
case=EC-06|0203|0203
case=EC-07|0204|0204
case=EC-08|0205|0205
case=EC-09|0301|0301
case=EC-10|0302|0302
case=EC-11|0303|0303
case=EC-12|0304|0304
case=EC-13|0305|0305
case=EC-14|0306|0306
case=EC-15|0401|0401
case=EC-16|0402|0402
case=EC-17|0403|0403
case=EC-18|0404|0404
case=EC-19|0501|0501
case=EC-20|0502|0502
case=EC-21|0503|0503
case=EC-22|0504|0504
case=EC-23|0601|0601
case=EC-24|0602|0602
case=EC-25|0603|0603
case=EC-26|0701|0701
case=EC-27|0702|0702
case=EC-28|0703|0703
case=EC-29|7fff|7fff
case=EC-30|0100|7fff
case=EC-31|0104|7fff
case=EC-32|0001|7fff
case=EC-33|1234|7fff
case=EC-34|7ffe|7fff
case=EC-35|ffff|7fff
